label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
1	0	0	0	0	0	0	0	0	0	0	1	维洛美刘子也刘子仕洛为大夫作室以奉母君子名之曰荣养风人美之故作是诗焉 其一,维洛有崇堂，宛与伊阙京。层构何崔峨，仰观浮太清。青云结悬牗，丹霞丽飞甍。鸡鸣事甘旨，爰以隆孝情。定省日在兹，致美良匪盈。嗟嗟宦游子，百世以为荣。
0	0	0	0	0	0	0	1	0	0	0	1	燕,关河梗后草初肥，开遍桃花始见飞。异国有巢终是客，故乡无主亦思归。谁怜烟雨身空瘦，应悔呢喃舌已非。一自朱楼人薄倖，几回春梦断乌衣。
1	1	0	0	0	0	0	0	0	0	0	1	其二,春浦晓鸣榔，烟销江水长。佳人爱绿水，渔父咏沧浪。远雁云边下，芳荪露里香。舟行意自豁，谁说是他乡。
0	0	0	0	0	0	0	0	0	0	0	1	游齐山用唐杜紫微韵,联镳出郭疾于飞，好景留人倦式微。尽日山行惟所适，夕阳堤上咏而归。摩挲苔壁嗟前事，徙倚岩亭惜寸晖。空忆樊川秋影去，为谁重唱缕金衣。
0	0	0	0	1	0	0	0	0	0	0	1	积雨感怀,积阴无晓夜，云气压城头。雀共疏檐雨，人同老树秋。晋山何惨色，汾水亦横流。此俗非荆楚，乡心重倚楼。
0	0	1	0	0	0	0	0	0	0	0	0	登灌县城内金龟山,簿暇寻幽上翠屏，高飞塔影出林坰。拿云拳曲虬松赤，碍路叉牙虎石青。万灶炊烟开画界，一湾番舶下渔汀。铁沈千尺锁雷雨，不怕离堆晓气醒。
0	0	0	0	0	0	0	0	0	1	0	0	微雨,微雨闻清夜，情知未即沾。山田多益善，塞苑冷何嫌。菜町叶方茁，荞坡花尚纤。老农与老圃，宁识虑常兼。
0	0	0	0	0	0	0	0	0	0	0	1	同子言南归道中赋竹桃二物,旧潜湘浦岸，兼慕武陵源。独造非无兴，成蹊本不言。七贤应共逸，三士竟何冤。物态依行色，羁栖想故园。
0	0	0	0	0	0	0	0	0	0	0	1	秋斋雨夜,萧斋秋雨夜，秋思一番新。漏滴书轻湿，寒侵梦不成。水流今夕意，虫语故乡情。料得篱边菊，蒙蒙吐玉英。
1	1	0	0	0	0	0	1	0	0	0	1	东吴逆旅,他乡又寒食，牢落动归心。世事少如意，明时无赏音。江湖千里客，桑柘一春深。昨夜还家梦，西窗见绿阴。
0	0	0	0	0	0	0	0	0	1	0	1	怀湛二海州,青枫飒飒草斑斑，旧雨天涯且未还。况是别离千里外，更无消息十年间。秋风迢递田横岛，海色依微孔望山。顾我相思自憔悴，羁人应改去时颜。
1	0	0	0	0	0	0	0	0	0	0	1	萧安正赠白纻赋诗为报（时余初免丧）,朱明变寒节，曜灵赫南驰。端居念初服，感激悲慈帏。春晖奄遒尽，谁为游子衣。岂不荷重纩，后时非所宜。君子见存恤，缟纻贻赠之。素质飏白雪，纤理莹文漪。裁缝被弱体，济济生光仪。逝将表明惠，永歌无斁诗。
1	0	0	0	0	0	0	0	0	0	0	1	林叔平还松江次韵以饯,毳袍归路北风寒，白首趋朝懒拜官。车上尘来天欲暝，船头月落夜初阑。故园举目盘龙汇，往事伤心唳鹤滩。留得墨庄春意在，看花不必到长安。
0	1	0	0	0	1	1	0	0	0	0	1	寄徐齐纨,旅馆秋风早，官城树色微。长天南雁尽，尊酒故人稀。落叶鸣幽户，寒蝉噪夕晖。相思何处是，惆怅暮潮归。
0	1	0	0	0	0	0	0	0	0	0	1	姑苏怀古三首 其一,争长黄池未济师，馀皇舟已徙熊夷。山川终古迷商鲁，花草千年怨种蠡。故国魂销吴苑水，行人肠断越溪丝。竹枝声里春将尽，破楚门东暮雨时。
0	1	0	0	0	0	0	0	0	0	0	1	琴罢歌邵子诗,羁思乡心近若何，吾伊声罢听云和。美兹明月清风夜，细唱阳春白雪歌。
0	0	0	0	0	0	0	0	0	1	0	1	其三,去年京国忆同游，君已分符我一丘。声价翕然腾碧汉，别离可奈值清秋。昼閒花影帘常寂，月落琴声院更幽。竹马儿童频问讯，故园松菊莫淹留。
0	0	0	0	0	0	0	0	0	0	0	1	瑞金道中即事 其二,选胜寻芳去，驱车雨雪迟。乡心随旅雁，野况逐山麋。村叟迎旌旆，山童讶鼓鼙。庾关何处是，寒断鬓边丝。
1	1	0	0	0	0	0	0	0	0	0	1	桐川秋夕,驱车复驱车，驾言适他乡。他乡非故里，相知邈何方。败叶鸣寒蛩，素月流空房。仰视河汉高，安得凌风翔。商飙下木叶，游子寒无衣。山川良阻修，岁暮胡不归。目送孤飞鸿，羽翼未有依。愿言守真素，毋劳歌式微。
0	0	0	0	0	0	0	0	0	0	0	1	甲辰三月归西村,官舍柳花飞，羁人谢病归。干戈未定息，俎豆焉可为。以兹理还策，归卧南山陲。东皋花雨过，流水绿生陂。聒聒青蛙响，嘤嘤黄鸟啼。到家能几何，又告将农时。山田与弟耕，春酒任妇携。逍遥田野间，日暮返柴扉。庞公鹿门志，刘表安能移。
0	0	0	0	0	0	0	0	0	0	0	1	立春后七日过三十里滩乍闻莺声,客行卅里滩，款款闻绵蛮。声嫩语犹涩，翅新飞且还。感我故园念，春来人未旋。北雁今已归，南枝久当残。归去来山中，春草游王孙。
0	0	0	0	0	0	0	0	0	0	0	1	其二,腊尽促归桡，离魂黯欲消。故园频在望，知己邈难招。灯火江村市，梅花野岸桥。行边怜寂寞，况值雨萧萧。
0	0	0	0	0	0	0	1	0	0	0	1	其二,郡城南面山水深，依稀八面芙蓉岑。山中花气敛晴雨，春禽啼罢春云阴。云兮无心逐风起，片影孤飞过渠水。逶迤遥接城东楼，万里江湖望游子。桥梓坊前何日还，白发婆娑岁云晚。
0	0	0	0	0	0	0	0	0	0	0	1	其六,鹍鸡厉其羽，玄鸟归故乡。日夕凉猋发，大火戢朱光。阴气驯以至，草木率焜黄。九六代为穷，龙战血从横。坚冰自有时，圣人戒履霜。
0	0	0	0	0	0	0	0	0	0	0	1	题孙湛明侍御征西卷,朔方昨岁起边声，绣斧亲徵六郡兵。漠北烟尘归指顾，征西车马藉威名。胡笳夜静昆邪塞，汉月春辉策勒营。犹有辽阳烽火在，还将前箸赞升平。
1	0	0	0	0	0	0	0	0	0	0	1	遣信入江右,频年烽火隔离居，咫尺天涯万里馀。游子再攀河上草，君恩敢念故山庐。荒鸡野店无人舞，沙雁江船自有书。为报家园三亩竹，春风苦笋遍柴闾。
0	0	0	0	0	0	0	0	0	0	0	1	渡湖晴望庐山,夜来风恶怒涛旋，晓起晴湖落鬓边。贪近鱼身浮镜面，任移鸥翅拍吟肩。披霄彩翠灵山气，中酒光阴归客船。莫更作痴乞如愿，大姑迎我髻鬟妍。
0	0	0	0	0	0	0	0	0	0	0	1	春日田园杂兴,儿结蓑衣妇浣纱，暖风疏雨趱桑麻。金桃接种连花蕊，紫竹移根带笋芽。椎鼓踏歌朝祭社，卖薪挑菜晚回家。前村犬吠无他事，不是搜盐定榷茶。
0	0	0	0	0	0	0	0	1	0	0	1	岁晚寄怀程参戎,忆昨欢娱同见招，独能无意向渔樵。揽环结佩相终始，人事音书漫寂寥。细马时鸣金腰袅，将军只数汉嫖姚。天涯春色催迟莫，只在忠良翊圣朝。
0	1	0	0	1	0	0	0	0	0	0	1	哭崔孝子,两渡南溟万里游，春晖欲报思悠悠。储宫上启恩仍浃，慈母同归志竟酬。至孝不闻来福寿，大招忽复些冥幽。九重阊阖何由诉，执笔空烦涕泗流。
0	0	0	0	0	0	0	0	0	0	0	1	送田待溪侍御入都,西园斗酒暂相留，骢马翩翩识壮游。烽火几年劳战伐，乾坤何日罢诛求。知君剩有忧边策，愧我殊无报主谋。北望燕京情倍切，榆关一线使人愁。
0	0	0	0	0	0	0	0	0	0	0	1	哭李能茂五首 其五,青山曾不厌，朱绂定谁强。宇宙瑶华歇，川原玉树藏。无年嗟太傅，有业恨中郎。寂寞安昌第，堪谁到后堂。
0	0	0	0	0	0	0	0	1	0	0	1	田家叹,破屋三间结草扉，柴根煨火阖家围。此生能得几年活，薄命连遭两岁饥。肠久鸣雷惟淡粥，体虽起粟尚单衣。晚来稚子总欢喜，报道小姑挑菜归。
0	0	0	0	1	0	0	0	0	0	0	1	哭梁公实十首其五,汝去亦何速，人生良已浮。苍梧一洒泪，赤石万峰愁。才或云霞妒，名非剑佩收。知无封禅草，汉使不须求。
0	0	0	0	0	0	1	0	0	0	0	0	春闺怨,独拂妆台理玉颜，落花无语伴春阑。昨宵失记相思梦，朝见啼痕满袖班。
0	0	0	0	0	0	0	0	0	0	0	1	其二,去日吴山巅，王程惨行色。天涯任仆马，行李蔽天黑。关山一何长，短札不可得。故园茫茫青，旧官生野稷。胡为有归翮，翻飞在我侧。吞声惜鬓毛，素志填胸臆。长贱表寸心，儿曹其稼穑。开帷念髣髴，墙月自西匿。
0	0	0	0	0	0	0	0	0	0	0	1	舟过横里怀平松雨先生故居,出门天宇晴，暖风吹我衣。片帆一何驶，沙燕相随飞。不断故乡山，新绿初生肥。谢村已回首，仲墅望依依。宽漾十二里，中有诗人扉。幽栖如此少，远戍竟尔违。桑阴看浴蚕，草舍闻呼豨。当从田父饮，莫叹季女饥。
0	0	0	0	0	0	0	0	0	0	0	1	塞上,万里隋城北，愁云一望迷。雪深边马健，月黑陇狐凄。远戍连烽火，寒沙莽蒺藜。将军多暇日，游猎玉关西。
0	0	0	0	0	0	0	0	0	0	0	1	过荆山寺,丛条曾欲截来辕，应讶行人数往还。归老故园犹得在，满斟杯酒谢荆山。
0	0	0	0	0	0	0	0	0	0	0	1	怀王介休,花落又花开，思君酒一杯。故山千万点，长向夕阳来。
0	0	0	0	0	1	1	0	0	0	0	0	怀袁京兆文谷,春风曾忆倚琼枝，回首分携在路岐。每见停云添怅望，几回明月寄相思。栖迟自笑冯唐老，萧瑟谁堪宋玉悲。何日相逢邵公饮，高谈碣石尽襟期。
0	1	0	0	0	0	0	0	0	1	0	0	怀远 其一,寒月照孤影，戚戚生怨嗟。故人被奇服，远隔天之涯。对此盈尊酒，独酌酣且歌。歌声杂悲啸，感慨一何多。精霸倘相召，舟楫渺江河。叹息永终夜，天汉西南斜。
0	0	0	0	0	0	0	0	0	0	0	1	送贺秘监归会稽诗,止足人高尚，遗荣子独前。诣台飞舄日，辞阙挂冠年。象服归丹扆，霓裳降紫天。仙舟望不及，朝野共推贤。
0	0	0	0	0	0	0	0	0	0	0	1	其二,郁林东下对扶桑，黑雾沉山日晕黄。鹧鸪啼上桄榔树，一寸乡心万里长。
0	0	0	0	0	0	0	0	0	0	0	1	九日同子存贻上赋 其一,木落天空野照开，凭栏千里朔风来。山连榆塞高无极，水绕桑乾去不回。歌帽客投黄叶寺，望乡心醉紫萸杯。烽烟日夕劳回首，萧瑟江南庾信哀。
0	1	0	0	0	0	0	0	0	0	0	0	登大庄高山,登山望风烟，四向烈焰红。遑遑一身穷，且如罝网中。白日行青天，明明照下土。下土深几重，不鉴生人苦。生者良不易，杀之独何心。万古一哀痛，青山应陆沈。
0	0	0	0	0	0	0	1	0	0	0	1	游山寺,山根雨气愁冥冥，山上日落石气青。何年荒客结茅屋，已垦辣田成畦町。鸭脚声乾疑吠蛤，殿头佛烬县秋萤。老僧茶瓜喜客至，更要九月锄茯苓。
0	0	0	0	0	0	0	0	0	0	0	1	书朱氏家藏墨竹,丛色脩脩覆石根，春风曾见长儿孙。清时好制虞庭乐，何事青青老故园。
0	0	0	0	0	0	0	0	0	0	0	1	寄王畏斋,儿从故乡来，一一问乡旧。见说畏斋老，风神益明秀。华岳出晴空，孤松立霜后。诗书老不倦，日夕娱俎豆。平生丈夫心，耿耿自天祐。遥诵南山诗，祝我仁者寿。
1	1	0	0	0	0	0	0	0	0	0	1	其二,太白正高北斗低，行人出关鸡乱啼。他乡无人是知己，欲归未归东复西。弊裘愧见家中妻。
1	1	0	0	0	0	0	0	0	0	0	1	月夜同重阆秋岳登虎丘 其一,一片深宵月，明明照虎丘。松杉交影静，蘋藻上阶流。夜舫吹箫客，春镫卖酒楼。他乡有朋好，竟夕此淹留。
0	0	0	0	0	0	0	0	0	0	0	1	游临安开元寺观钱武肃王故迹,松阴策马路盘盘，武肃祠前一解鞍。桥跨千人溪上过，山联十锦画中看。功名盖世时遭遇，富贵还乡古所难。欲润诗喉开井镇，老僧更为瀹龙团。
0	0	0	0	0	0	0	1	0	0	0	1	稚宾客江阴诗以怀之,杨柳临风两岸斜，思君春暮尚天涯。几人江上同为客，何处樽前不忆家。季札残碑沦蔓草，春申浊浪走平沙。旗亭早贳兰陵酒，莫使归程滞落花。
0	0	0	0	0	0	0	0	0	0	0	1	其二,东篱秋菊试新黄，江岸蒹葭未著霜。路入故乡三百里，遥看雁影落横塘。
1	1	0	0	0	0	0	0	0	0	0	1	客中九日,九月九日风雨寒，病躯顿觉征衣单。两鬓应教好花笑，十年都在他乡看。落英苦口餐不饱，来雁退飞书寄难。曰归曰归又中止，一声长啸天地宽。
0	0	0	0	0	0	0	0	0	0	0	1	少年,朱绳缚天狗，白羽射旄头。新佩将军印，初成甲第楼。绮罗诸院夜，鞍马五陵秋。惟有如霜鬓，令君览镜愁。
1	0	0	0	0	0	0	0	0	0	0	1	哭东井内兄 其一,才沾除目便终身，襆被囊书秪旧贫。新授景陵山县长，晚登京兆贡科人。剩闻行义称乡党，每见文章重缙绅。天道茫茫那可问，伤心归榇暮江滨。
0	0	0	0	0	0	0	0	0	0	0	1	哭亡弟克宽于南山堂僧舍,寸心如折泪如麻，恨杀鸰原日易斜。黄卷有期承世业，朱颜无分乐年华。佛前已悟身为幻，梦里长惊目是花。千里远来多为汝，有灵今夕定还家。
0	0	0	0	0	0	0	0	0	0	0	1	二月十三日大风沙起行德州三十里 其一,九道河枯古驿迷，春深风砾马频嘶。故乡此日帘栊暖，尽试轻罗听鸟啼。
0	0	0	0	0	0	0	0	0	0	0	1	塞上词,漠漠黄沙隔汉关，西风狐兔满西山。喧阗笳鼓随烽火，知是将军夜猎还。
0	0	0	0	0	0	0	0	1	0	0	0	村舍,几村桑柘远相连，村北村南小渡船。茅屋有缘临水住，闲身无事看山眠。孤林欲暮鸦争树，一雨及时人种田。昨夜邻翁喜相报，今年依旧是丰年。
0	0	0	0	0	0	0	0	0	0	0	1	游覆釜山诸诗八首乃无量主人成果地也 其一 灵家山,灌木攒云猿啸悲，崩崖截涧马来迟。庞眉老衲忘人世，只取朝山记岁时。
0	1	0	0	0	0	0	0	0	0	0	1	附北信后作一绝句,故乡谁道似天涯，旅思茫茫未有家。转忆王城三月尾，两株如雪压栏花。
0	0	0	0	0	0	0	0	0	0	0	1	和顾玉洲九日登高原韵,潇湘古是悲秋地，旅兴懵腾强自加。千里乡心随白雁，三年客梦厌黄花。茝兰香草归词赋，荆楚雄风换物华。更欲从君重揽胜，却惭玉树倚蒹葭。
0	0	0	0	0	0	0	0	0	0	0	1	杏花村,池阳二月春风深，清江水溢春波新。波影摇红上春树，枝头春色开遥岑。遥岑曲曲青帘下，湘帘半卷花枝亚。宝马嘶回金犊车，千金不换春风价。谁家铁笛暗飞声，芳草天涯无限情。古坞藤垂莺语路，明湖翠冷远山亭。醉来欲傍黄公住，不记当年放歌处。笑指高楼杨柳边，又向前村踏花去。
0	0	0	0	0	0	0	0	0	0	0	1	度新岭作,二月且逢闰，披裘犹自寒。阴云霾晓日，流水咽高滩。马首风尘苦，羊肠道路难。青山花渐发，不似故园看。
0	0	0	0	0	0	0	0	0	0	0	1	其三,三更月当天，坐久揽衣起。回思乡国间，清光只如此。香传桂子风，露滴藕花水。对景不盘桓，后夜徒为耳。
1	0	0	0	0	0	0	0	0	0	0	1	重阳后二日出游善果寺因寄乡友,梵宇何寂阒，西风野客游。青山当落日，黄菊过深秋。把酒会开径，思乡独上楼。怀君心更远，落叶送离愁。
1	0	0	0	0	0	0	0	0	0	0	1	题广信寺,亭北敞灵溪，林梢与槛齐。野云来影远，沙鸟去行低。晚渡明村火，晴山响郡鼙。思乡值摇落，赖不有猿啼。
0	0	0	0	0	0	0	0	0	0	0	1	发南浦渡鄱湖杂咏 其一,出郭风殊好，缘堤景更妍。紫鹅依绿草，白鹭点青田。水客维秋舰，农家起晚烟。始知郊外胜，婉似故乡廛。
0	0	0	0	0	0	0	0	0	0	0	1	田家即事答崔二东皋作四首 其一,玄鸟双双飞，杏林初发花。喣媮命僮仆，可以树桑麻。清旦理犁锄，日入未还家。
0	0	0	0	0	0	0	0	0	0	0	1	拟唐人边庭四时怨 其一,草满龙沙绿满山，故园夜夜望刀镮。汉家雨露无中外，春色遥应度玉关。
0	0	0	0	0	0	0	0	0	0	0	1	寄艾和甫谪戍西宁,荆南偶接故人书，为悉关门近起居。万里独看营外月，孤身谁念釜中鱼。辞刘徐庶心元苦，折槛朱云愿不虚。秦地日听边塞曲，楚歌相和调何如。
0	0	0	0	0	0	0	0	0	0	0	1	北司狱中用苏长公韵二首 其一 嘉靖甲寅秋秋曹檄捕豪校某因获罪东湖翁劾执坐死赖元老科台之力仅复瓦全垂死中时泄幽悃,直从枯槁探阳春，翻作冥投却殒身。地下不惭今日鬼，天涯望绝故乡人。独知心上原无累，岂信人间更有神。松菊海边千里恨，残魂零落更何因。
0	0	0	0	0	0	0	0	0	0	0	1	送岐州源长史归（同在崔常侍幕中，时常侍已殁）,握手一相送，心悲安可论。秋风正萧索，客散孟尝门。故驿通槐里，长亭下槿原。征西旧旌节，从此向河源。
1	1	0	0	0	0	0	0	0	0	0	1	其三,月明秋院静，砧声一何悲。为问捣衣者，云是游子妻。昔居燕昵初，不忍一夕违。如何远行役，十载犹未归。淇上有游女，邯郸多妖姬。容华虽可爱，节义亦易亏。君虽不我念，妾志终不移。愿君一回虑，追念合卺时。
0	1	0	0	0	0	0	0	0	0	1	0	九日寄魏顺甫兼忆社中诸友,寂寞襟期对菊丛，思君几听北来鸿。暮云遥度燕台上，秋色偏归楚赋中。兵罢龙荒馀杀气，笳鸣狐塞更悲风。群才无那成脩阻，此日登高怅不同。
1	0	0	0	0	0	0	0	0	0	0	1	思乡二首 其一,游子春深思故乡，愁闻杜宇哭斜阳。世情巇崄多溪壑，客鬓萧疏易雪霜。百里荒凉少鸡犬，十年奔走避豺狼。何时安坐无行役，一篆铜炉清昼长。
0	1	0	1	0	0	0	0	0	0	0	0	闺情集句四首 其一,绿惨双蛾不自持，晓庭和露折残枝。长疑好事皆虚事，莫遣佳期竟后期。旧曲听来犹有恨，柔肠结尽转相思。遥知更有难忘处，射雉春风得意时。
0	0	0	0	0	0	0	0	0	0	1	1	其六,门傍高槐向晚开，忠魂长绕故乡来。诸生入学供蘋藻，使者停车治草莱。展卷不平新史赞，赠官空系后人哀。千年遗恨应难尽，谁念唐家有祸胎。
0	0	0	0	0	0	0	0	0	1	0	1	闺怨,江南二月试罗衣，春尽燕山雪尚飞。应是子规啼不到，故乡虽好不思归。
0	1	0	0	0	0	0	0	0	0	0	0	菊花,萧条暮秋日，三径有黄花。不借东风力，宜栽处士家。侵陵任霜露，汨没尽泥沙。自恃真坚性，悠悠阅岁华。
1	0	0	0	0	1	0	0	0	0	0	1	白杨口,白杨黑风俱暗天，葛峪美峪遥相连。一声残角送烽火，十万行营空暮烟。悲秋游子倚短剑，极目长空思著鞭。壮志未酬人欲老，寒林落雾心茫然。
