label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
0	0	0	0	0	0	0	0	0	0	0	1	到广河,清漳节物似清江，不复莼鲈梦故乡。历下果能留太白，镜湖端是属知章。身随客路常岑寂，心与沙鸥共渺茫。尚困马蹄三百里，小舟聊与过沧浪。
0	0	0	0	0	0	1	0	0	0	0	0	答孙齐之吴下见寄,阊阖城头白雁声，书来千里见平生。我从海峤游方适，君已天台赋早成。马队不妨犹讲肆，蚁陂何必但藏名。三年欲报相思字，惟有梅花驿使行。
0	1	0	0	0	0	0	0	0	0	0	0	咏史,蜀相犹雄懿已王，江东逮见魏先亡。山阳更在江东后，如此三分未用伤。
0	0	0	0	0	0	0	0	0	0	0	1	次吴说避地白岩山中书怀韵,避地南来极，吾乡北斗边。风尘今阻隔，途路旧迍邅。闾里千门盛，湖山百卉鲜。故乡归未得，飞梦入青天。
0	0	0	0	0	0	0	0	0	0	0	1	西过渭州见渭水思秦川,渭水东流去，何时到雍州。凭添两行泪，寄向故园流。
0	1	0	0	0	0	0	0	0	0	0	1	岭南春色为林司训之子题,岭南春色无涯涘，红红紫紫纷纷是。崇兰丹桂总芬芳，秾李夭桃竞妍美。风景融和万物新，江山佳丽不生尘。罗浮正与东瓯接，咫尺天南是剑津。青春公子儒林秀，负笈来游自闽右。彩衣戏罢览芳华，挹得天香盈两袖。客邸相逢能几时，悠悠又动故园思。与君莫惜临河别，上苑看花更有期。
0	0	0	0	0	0	0	0	0	0	0	1	偶成,骏骨千金事已遥，高台无复望燕昭。频年夹寨师将老，几处敖仓米渐消。每向齐庭愁鼓瑟，暂从吴市学吹箫。何须极目思乡国，王粲忧多不易销。
0	0	0	0	0	0	1	0	0	0	0	1	对酒寄任登州具茨时淹历下,蓬莱主人深避客，何事三秋归未得。故人却趁西风来，拿舟径到三山回。群仙招我入云去，自爱掉头不肯住。拚将身计托糟邱，忍使情交隔烟雾。雾重霜深醉起迟，惟凭海日寄相思。遥怜束带趋公府，正是神山日上时。
0	0	0	0	0	0	0	0	0	0	0	1	寒夜曲 其一,绛河冻合白如霜，北斗挂树天苍苍。美人裁衣金剪冷，梦入梨云吹不醒。玉关迢迢南燕飞，灯花喜报行人归。行人不归花自落，月满城头夜吹角。
1	0	0	0	0	0	0	0	0	0	0	1	河边闲游二首并序 其一,登高作赋庆重阳，得句推敲兴意狂。送酒人沾三径露，簪花自笑白头霜。河边游子行偏止，舱内娇娥出又藏。更有一般难画处，美妓拇战伴情郎。
0	0	0	0	0	0	0	0	0	0	0	1	夜渡湘水,潇湘一望白云长，梧叶苍山似故乡。月色满空闻夜漏，渔歌几处彻秋霜。
0	0	0	0	0	0	0	0	0	0	0	1	其三,西风吹柳御河黄，出宿街南光宅坊。思煞故园残暑后，荷花初放贺家庄。
0	1	0	0	0	0	0	0	0	0	0	1	遣怀,十年雅意少相如，堪笑乾坤共索居。行乐忽逢欢有酒，弹歌休道食无鱼。天涯会见杨雄宅，案上惟馀老氏书。小槛凉风此时入，故园杨柳忆萧疏。
0	0	0	0	0	0	0	0	0	0	0	1	题画竹,潇湘春雨鹧鸪鸣，嫩筱新篁两岸生。北土寒多无一竹，披图何限故乡情。
0	0	0	0	0	0	0	0	0	0	0	1	旅寓,九月犹絺衣，故乡胡不归。塞鸿声一到，江树叶都飞。路晚逢僧少，门寒过客稀。自惭蘧伯玉，又是一年非。
0	0	0	0	0	0	0	0	0	0	0	1	衡州旅舍二首 其一,行极天南仍卖文，屠沽闹里掩重门。梦过青草连山浪，醉哭苍梧入庙云。归计因人终日误，乡音隔贼几时闻。故园荷叶田田盛，可得霜前制翠裙。
0	0	0	0	0	0	0	0	0	0	0	1	哭三弟润木二首（三月二十二日） 其一,罪大诚当杀，全归有数存。生难宽吏议，瞑亦沐君恩。鬼守辞乡魄，棺封诏狱魂。几时容反葬，薄殓胜王孙。
0	0	0	0	0	0	0	0	0	0	0	1	北村访曾籋云先生归途口号,先生家住翠云窝，往访归来踏软莎。路出炊烟乌桕树，桥回流水鸭头波。平畴鸦落随牛去，窄径人停让马过。况值清和天气好，薰风处处送秧歌。
0	0	0	0	0	0	0	0	0	0	0	1	其八 村居,尘嚣不到武陵溪，试访桃源亦在西。汉魏两朝同野马，朱陈二姓共鸣鸡。槽床自漉茅柴易，?稏新收玉粒齐。老我一生长在此，含饴好听小儿啼。
1	0	0	0	0	0	0	0	0	0	0	1	其二,岁月悲游子，风尘老腐儒。兵交连北冀，客隐向东吴。草白秦皇道，天清陆瑁湖。昔时游乐处，抚事一长吁。
1	0	0	0	0	0	0	0	0	0	0	1	苦寒寄任泸州伋师中,严飙肃林莽，暖日沉烟霏。游子事行迈，惨淡凌霜威。敛策倦修阻，迹往心自违。层云眺孤鸿，徊翔鸣无依。雍容念俦侣，欲息洲渚非。此地正苦寒，盘身西南飞。
0	0	0	0	0	0	0	0	0	0	0	1	哭张行人睴吉,十载同年泪，因君更满襟。辞家万里远，忧国二毛侵。病减郎官俸，贫挥使者金。平生冰雪操，弦绝为知音。
0	0	0	0	0	0	0	0	0	0	0	1	重九,故园归路渺无穷，水绕山围第几重。望欲远时愁更远，登高莫上最高峰。
0	0	0	0	0	0	0	0	0	0	0	1	其二,慈怀寄言盼儿归，十载闺思梦寐依。养女休嗟道旁弃，随夫不怨室中饥。西来宦辙年频徙，南望乡关日久违。为说平安凭远报，长途犹恐信音稀。
0	0	0	0	0	0	0	0	0	0	0	1	次韵答柳仲修宣使,兵戈宇宙谁知己，风雨东南话故乡。禅伯自惭非觉老，诗豪今喜得刘郎。海门雁叫江枫赤，泽国云来野日黄。怅望庭闱空白发，菊花霜露几重阳。
0	0	0	0	0	0	0	0	0	0	0	1	寄晁恭道郑德成二漕,二年住闽中，不识建溪茶。处处得残杯，顾未惬齿牙。饥肠拥滞气，病眼增昏花。故人持节来，怜我病有加。会当饷绝品，不但分新芽。苍壁月堕晓，宝胯金披沙。一洗肝肺净，兀坐如还家。阴雨又不解，天气复未佳。持诗寄两公，请为交旧时。便续北苑谱，即日定等差。
0	0	0	0	0	0	0	0	0	0	0	1	八日王宗哲宅见菊,燕台菊树艳秋堂，楚客乡心益渺茫。人世几回逢一笑，天涯明日过重阳。高云锦石寒相映，细雨清沙湿不妨。况是右丞多雅咏，可能无兴醉花傍。
0	0	0	0	0	0	0	0	0	0	0	1	五月六日柬孔倅,艾家河边蒲叶长，扁舟昨日过端阳。荆南客路千馀里，回首铜台亦故乡。
0	0	0	0	0	0	0	0	0	0	0	1	除夜,灵曜升旸谷，颓景泊桑榆。昏旦相推迁，不觉岁月徂。今夕是除夕，萍踪寄幽都。追想芳春时，屈指犹须臾。故园万里遥，乡书一字无。纵有屠苏酒，安得成欢娱。寒衾拥榻眠，残灯寂与俱。徬徨起视夜，守岁在玉除。
0	0	0	0	0	0	0	0	0	0	0	1	西郊,西郊因扈直，分地禁林阴。别馆晴花满，西山落照深。轩车谙世路，鲑菜发乡心。节序催残鬓，生涯付苦吟。
0	0	0	0	0	0	0	0	0	0	0	1	署中西番菊,一种幽姿擅众芳，传来异域斗姚黄。偏逢冷露才舒艳，尤借寒霜为洗妆。逸致堪争陶令兴，孤英未许楚人尝。故园三径知何似，管领秋光锁夕阳。
0	0	0	0	0	0	0	0	0	0	0	1	送春词,日日人空老，年年春更归。相欢在尊酒，不用惜花飞。
0	0	0	0	0	0	0	0	0	0	0	1	秋日喜杨介吉老寄药,閒坊远市声，终日掩衡门。惟有风中叶，萧骚终日闻。午枕不成寐，起坐无与言。喜开故人书，珍药幸见存。其方受仙圣，其效未易论。岂惟蠲沉痾，庶可辅本根。珍重复珍重，厥价万玙璠。永年未可冀，庶保无夭昏。
0	0	0	0	0	0	0	1	0	0	0	1	怀伯兄复堂,青苔缘阶长，绿阴垂幕肥。夜来雨频重，晨起花乱飞。有酒自斟酌，独客时歔欷。忽忆故园径，久与吾兄违。我欲陟高冈，君方掩柴扉。歌咏溪山深，息偃烟霞辉。浮云尚无定，孤鸟将安归。慎旃望远心，毋使素书稀。
0	0	1	0	0	0	1	0	0	0	0	0	寄友 其二,半生行李各东西，无柰相思亿万重。又恐因书增别恨，人行不敢寄缄封。
1	0	0	0	0	0	0	0	0	0	0	0	春怨,极浦蘋花白，空壕兰萼红。伤心城上燕，飞入馆娃宫。
0	0	1	0	0	0	0	0	0	0	0	0	游皋兰山,东岩悬流若铿玉，西岩喷瀑如鸣筑。两岩路断青扉开，古柏阴森扑眉绿。摄衣拾级趋琳宫，飞阁连云满岩腹。能仁高卧何处寻，空山落叶无古今。香烟欲烬栖鸟散，长河如带悬疏林。惊飙荡空白日晚，坐觉尘嚣去人远。兴来瀹茗掬清泉，更逐归云度层巘。清晖阁里金尊开，秋色极天边马哀。接?倒著径归去，忆尔征西骠骑才。
0	0	0	0	0	0	0	0	0	0	0	1	望白龙池（在本邑昆崙山顶） 其一,西望不见昆崙池，白龙上天归何时。望中心逐飞云去，半挂玉台松树枝。
0	0	0	0	0	0	0	0	0	0	0	1	宿九溪安福所,青山官舍雨疏疏，扫地焚香客到初。秋意萧条一年暮，土风荒陋九夷居。扶持病骨多将药，爱惜清宵祗读书。忽忆故园兄弟乐，不知萸菊近何如。
1	0	0	0	0	0	0	0	0	0	0	1	寄李舍人雯,金陵门外昔同游，归去衰迟有故丘。六季春城喧野雀，三山云气黯江楼。嵇康辞吏非关懒，张翰思乡不为秋。最是月明照颜色，平芜烟雨使人愁。
0	0	0	0	0	0	0	0	0	0	0	1	长安柳,三月长安柳，春风吹暮天。花飞御沟水，叶傍汉宫烟。绕岸犹堪折，临流更可怜。故园无限树，零落战场边。
0	0	0	0	0	0	0	0	0	0	0	1	伤春二首 其一,腊月花开尽，中春不见花。柳阴空拂地，草色漫平沙。客路心常折，僧窗鬓自华。故乡何处是，瘴海暗天涯。
0	0	0	0	0	0	0	0	0	0	0	1	舟中杂咏用杜子美秦州诗韵 其三,水落山留迹，潮回岸拥沙。望乡劳客梦，沽酒问人家。天阔苍鹰鸷，风高白雁斜。自惭才力薄，诗就敢云夸。
0	0	0	0	0	0	0	0	0	0	0	1	渔村晚照,西岑瞰斜日，沧波散晴霞。返照在汀树，依依归暮鸦。渔翁已收网，沽酒来东家。
0	0	0	0	0	0	0	0	0	0	0	1	饮马长城窟,日日风吹虏骑尘，年年饮马汉营人。千堆战骨那知主，万里枯沙不辨春。浴谷气寒愁坠指，断崖冰滑恐伤神。金鞍玉勒无颜色，泪满征衣怨暴秦。
0	1	0	0	0	0	0	0	0	0	0	1	拟燕歌行二首 其一,花稀叶艳蘪芜芳，皇皇溥原修且将。阳浮野旷云飞扬，风沙眯目熯气黄。禽兽阻饥狐在梁，兴言送君还故乡。牵袂欲别立徬徨，延视极骋中自伤。缔交心违隔肝肠，尔去孰予共杯觞。兰桡桂枻文荔樯，逝哉汗漫凌洪洋。安能假翼东南翔，何人赠君紫玉珰。又何赠之云锦裳，永言嗣兹无我忘。
0	0	0	0	0	0	0	0	0	0	0	1	无题,年来迟发故园花，常怪春先到别家。移植向阳开便早，东风预为孕奇葩。
0	0	0	0	0	0	0	0	0	0	0	1	寄萧文学,故人意气眼中稀，长忆相寻扣竹扉。林下扫花留客坐，溪边折柳贯鱼归。诗题锦轴联珠润，酒注山瓢汎玉肥。十里秦青塘上路，醉歌犹拟踏斜晖。
0	0	0	0	0	0	0	0	0	0	0	1	寄武康王居正,曾向清溪采白蘋，江东日暮别经春。投金濑上思归客，浮玉山前忆故人。千里云萍应念我，一庭风树敢忘亲。挂蓑石暖苔衣厚，拟买渔舠作近邻。
1	0	0	0	0	0	0	0	0	0	0	1	其二,拟向江南去，能忘塞北居。清霜千树杀，白发一行疏。着眼江湖窄，伤心岁月虚。乱愁消短烛，深忆故园书。
0	0	0	0	0	0	0	1	0	0	0	1	同蒋蒙庵朱豹厓登合浦海角寺,共是天南客，相携海角行。山连铜柱界，水汇越裳城。落日潮声起，高秋蜃气清。故乡回首望，归雁断南征。
0	0	0	0	0	0	0	0	0	0	0	1	中秋江村即事,鸿雁南来急，秋高万木残。一轮明月满，况在故园看。沧海惊烽燧，烟霞失钓竿。终宵把长剑，江色不胜寒。
0	0	0	0	0	0	0	0	0	0	0	1	其四,华年渺渺水东流，飘泊人如不系舟。剩有长条绵远思，更无飞絮伴清愁。暗摇尘影堆诗卷，懒送乡心入酒楼。佳况每从枯淡转，春风又到御沟头。
0	1	0	0	0	0	0	0	0	0	0	1	人日,明当春日今人日，身到故乡胜异乡。巧胜耐寒元故事，青丝传菜旧风光。只将柏叶聊随酒，莫为梅花苦断肠。南北两园多种接，閒居从此有閒忙。
0	1	0	0	0	0	0	0	0	0	0	1	铁汉楼怀古①,瘴云飞不到城头，庵圮楼荒客独游。并世已无真铁汉，群山犹绕古梅州。封章故国回天恨，梦寐中原割地愁。欲倚危栏酹杯酒，程江呜咽正东流。
0	0	0	0	0	0	0	0	0	0	0	1	雨中,日日江村听雨眠，风尘万事总堪怜。漂流未见民归业，赋敛重教出市廛。壮士有戈回白日，竖儒无术补青天。故园梦想荒芜遍，茅屋苍苔老石田。
0	0	0	0	0	0	1	0	0	0	0	1	怀丁观察见心,清朝持斧自雄才，却借搴帷蜀道回。万里山川看握节，十年霄汉望登台。天涯落日双蓬鬓，江上秋风几酒杯。为忆芙蓉花下醉，思君无那重徘徊。
0	0	0	0	0	0	0	0	0	0	0	1	塞下曲 其一,交河冰是路，天山雪作花。举头犹汉月，没足已胡沙。远戍连烽火，严更起清笳。将军帐中卧，万马夜不哗。国耻犹未雪，壮士莫思家。
0	0	0	0	0	0	0	0	0	0	0	1	其二,乱帆秋影半江楼，燕语沧凉傍客舟。便去扬州且明日，故乡今夜有人留。
0	0	0	0	0	0	0	0	0	0	0	1	题圆津庵用壁閒梁棠村胡南苕汤西厓诸公倡和元韵,名流题咏想当年，兴寄长松怪石边。无策破閒聊觅句，有方疗俗是谭禅。古藤似幔低延月，曲沼如圭冷浸天。燕楚往还经万里，飞鸿留爪亦前缘。
0	0	0	0	0	0	0	1	0	0	0	1	亚父冢,亚父孤坟蔓草荒，行人何用叹兴亡。汉家多少功臣骨，若个能归葬故乡。
0	0	0	0	0	0	0	1	0	0	0	1	其二,天公应恐点琼葩，先遣飞廉卷恶沙。才短谬将身许国，岁寒还是客成家。故乡亲友驰清梦，老境文书眩碧花。须信玉妃仪卫肃，砌蛩庭鹊静无哗。
0	0	0	0	0	0	0	0	0	0	0	1	思江南,昨日草枯今日青，羁人又动望乡情。夜来有梦登归路，不到桐庐已及明。
0	1	0	0	0	0	0	0	0	0	0	0	哭士特二首 其一,自古才难得，斯人又早亡。青蝇频去国，白首叹为郎。不睹遗书奏，徒怀挂剑伤。楚魂招不得，南斗夜无光。
0	0	0	0	0	0	0	0	0	0	0	1	唐崇徽公主手痕和韩内翰（嘉祐四年）,故乡飞鸟尚啁啾，何况悲笳出塞愁。青冢埋魂知不返，翠崖遗迹为谁留。玉颜自古为身累，肉食何人与国谋。行路至今空叹息，岩花涧草自春秋。
0	0	0	0	1	1	0	0	0	0	0	1	灵江舟中,赤城东去水潆洄，无数寒花夹岸开。越国青山临海尽，灵江秋雨挂帆来。舟中客泪随枫落，天外乡心逐雁哀。如此萧条须尽醉，已知沦落不言才。
0	0	0	0	0	0	0	0	0	0	0	1	寄福清林世卿旧契（闻其移居涵江故云）,昔年湖上访茅庐，五月扁舟过雨初。旧事怪来连夕梦，故人别后几封书。新迁涵水鸣珂里，何异庚桑畏垒居。我拟官成赋归去，卜邻相伴老樵渔。
0	0	0	0	0	0	0	0	0	0	0	1	徐子与席怀梁公实,共指金茎雪色间，鸣珂当日满朝班。即看徐孺能悬榻，岂谓梁鸿更出关。薄宦天涯成白首，故人江上买青山。岭南梅树今堪折，赠我宁无驿使还。
0	0	0	0	0	0	0	0	0	0	0	1	其七十七 心地,禀性由来得甚么，令人爱处境如何。露滋雨润仁为地，雪白风清义是柯。春意自怜莺未觉，粉墙不惹蝶来过。故园寸地虽云窄，个处生香那在多。
0	0	0	0	0	0	0	0	0	0	0	1	题易村①,路转峰回觉有村，数间茅屋瞰山阴。午炊已饱翻匙玉，腊酝仍拚挂杖金。穷去作文和鬼送，兴来得句倩蝉吟。一声横笛斜阳外，吹起江湖万里心。
0	0	0	0	0	0	0	0	0	0	0	1	其八,春晓台前春思稀，故园萝薜绕山扉。僮耕十亩桑麻熟，僧住一龛钟磬微。题就诗篇才满壁，种来松栝已成围。而今却向西田老，换石栽花典敝衣。
0	0	0	0	0	0	0	0	0	0	0	1	送刘侯赴大理,万里南云入马蹄，蛮酋迎拜过阿黎。将军拔剑歌玄武，使者乘轺祀碧鸡。六诏星文开井络，两关鸟道插天梯。圣朝谋帅先诗礼，努力筹边息鼓鼙。
0	0	0	0	0	0	1	0	0	0	0	1	燕山秋夜,十宵九归梦，摇落故乡心。星象连双阙，秋声起万砧。风霜添老色，天地入清吟。儿女应相忆，青灯语夜深。
0	1	0	0	0	0	0	0	0	0	0	0	题西施捧心图,纻罗山头浣纱馀，酥胸娇拥颦不舒。高轩直盖填寒闾，东家少妇羞弗如。越宫选进吴王侧，光照姑苏春夺色。鸱夷心痛痛更深，亦自颦眉但忧国。
1	1	0	0	0	1	0	0	0	0	0	1	波罗庙达奚司空,幸非化石犹存骨，忍见连天水没船。去国情怀饶未死，他乡云树已堪怜。越人章甫焉知贵，尘世虚名祇自传。欲语精灵方语隔，海光如昼夜如年。
0	1	0	0	0	0	0	0	0	0	0	1	碧沟战场,微雨晓初歇，阴烟过战场。悲风翻野蔓，流水咽荒塘。枯骨生新藓，残魂断故乡。谁输全胜策，干舞念虞皇。
0	0	0	0	0	0	0	0	0	0	0	1	智海化士乞颂,乞食山城归帝里，毗耶钵饭香而美。莫念故园桃李春，更参上国西来旨。
0	0	0	0	0	0	0	0	0	0	0	1	榕村,卜筑三经前，落成三纪后。游宦如涉波，邈不知其久。榕树加远条，杂植颇阴黝。涧水无消添，稍复导源首。抗榭观遥山，辟亭通四牖。前轩及南舍，皆俯鲁侯茆。为此将藏修，不量倡士友。薄遽遂周星，行复朝北斗。匪我老未休，命有驿神守。
0	0	0	0	0	0	0	0	0	1	0	1	听莺曲,彭泽县前烟袅袅，五柳庄上多莺鸟。金衣何处远飞来，睍睆一声江岸晓。我有春愁似海深，揽衣搔首倚蓬吟。去年故乡听莺早，今日听莺涉远道。莺声还与故乡同，客况何如故乡好。故乡有亲老在堂，星星两鬓飞秋霜。故乡有弟多如簇，竹马红颜美如玉。一度听莺一度悲，但愿年年无别离。
0	0	0	0	0	0	0	0	0	0	0	1	对菊有感,吹菊佳辰念物华，颜生不饭重咨嗟。故园旧种犹存否，露损风摇著几花。
0	0	0	0	0	0	0	0	0	0	0	1	游焦山,欲极苍江胜，扁舟指翠微。潮声迎石怒，风力挟帆飞。海近龙归钵，山空鹤守扉。何当题壁去，盘礴解征衣。
0	0	0	0	0	1	0	0	0	1	0	1	过沅州寄友,樽酒相逢又别离，心旌无处不追随。鸡前风雨频回梦，马首云山半是诗。万里优容明主赐，平生濩落故人知。澧兰沅芷春来盛，欲采馀芳寄所思。
0	0	1	1	0	0	0	0	0	0	0	1	晚泊长水遇风挂帆东下,湖上乘舟傍晚行，翏翏吹籁向山城。三年逐客斜阳外，八月横塘野水平。津树飞迎欹岸走，天风奔勒怒涛鸣。故园蒲柳惊西候，岐路谁堪此日情。
